,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
120,SP-20620,Corporate,2015-09-08,2015-09,2018-11-13,2018-11,47,False,39,1162,9,24,77,0.23076923076923078,6181.828,-270.42819999999995,686.8697777777778,-0.04374566875687902,7.0587581525186645,8.72953105096041,6.5335995435325005,(Regular - Above Average Purchase Freq)
121,FM-14290,Home Office,2015-08-26,2015-08,2018-11-24,2018-11,36,False,40,1186,9,20,79,0.225,3736.1639999999998,198.10949999999997,415.1293333333333,0.05302484045132922,7.079184394609668,8.226082313992173,6.030996109378568,(Regular - Above Average Purchase Freq)
122,JL-15175,Home Office,2015-12-31,2015-12,2018-12-24,2018-12,6,False,37,1089,5,7,29,0.13513513513513514,1571.5230000000001,209.2817,314.30460000000005,0.13317126125421008,6.993932975223189,7.360436614858728,5.753539155724644,(Regular - Below Average Purchase Freq)
123,MC-18130,Corporate,2015-09-19,2015-09,2017-12-26,2017-12,369,True,28,829,5,11,34,0.17857142857142858,1581.988,121.7565,316.3976,0.07696423740255931,6.721425700790643,7.3670694793090075,5.760155246627048,(Regular - Below Average Purchase Freq)
124,CC-12220,Consumer,2015-09-09,2015-09,2018-12-10,2018-12,20,False,40,1188,12,22,81,0.3,3913.382,393.9618,326.11516666666665,0.10067041755698779,7.080867896690782,8.272412741558455,5.790312300533517,(Regular - Above Average Purchase Freq)
126,LC-16870,Consumer,2016-05-03,2016-05,2018-12-03,2018-12,27,False,32,944,8,29,113,0.25,2580.7,-188.2511,322.5875,-0.07294575115278801,6.851184927493743,7.856203375655348,5.779469556502535,(Regular - Above Average Purchase Freq)
127,AR-10540,Consumer,2015-11-25,2015-11,2018-12-24,2018-12,6,False,38,1125,6,9,33,0.15789473684210525,6608.438,2884.6207999999997,1101.4063333333334,0.4365056916626894,7.026426808699636,8.796253906538208,7.005250645284014,(Regular - Below Average Purchase Freq)
128,DM-13015,Consumer,2015-09-14,2015-09,2018-11-03,2018-11,57,False,39,1146,7,19,87,0.1794871794871795,6345.058,1677.3931,906.4368571428571,0.26436213821843707,7.044905117129371,8.75558911171688,6.810623984812339,(Regular - Below Average Purchase Freq)
129,BC-11125,Home Office,2015-07-06,2015-07,2018-06-11,2018-06,202,True,36,1071,9,18,60,0.25,2933.658,251.5974,325.962,0.08576234857641893,6.977281341630747,7.984346200770792,5.789843956193516,(Regular - Above Average Purchase Freq)
130,SC-20260,Corporate,2015-04-06,2015-04,2018-06-26,2018-06,187,True,39,1177,8,18,63,0.20512820512820512,3729.755,671.0034,466.219375,0.17990548977077583,7.071573364211532,8.224365905023774,6.14679890111647,(Regular - Above Average Purchase Freq)
131,MS-17980,Corporate,2015-06-30,2015-06,2018-12-04,2018-12,26,False,43,1253,6,11,49,0.13953488372093023,855.0980000000001,55.226,142.51633333333334,0.06458441020795276,7.134093721192866,6.752384855570031,4.966448849860753,(Regular - Below Average Purchase Freq)
132,CR-12580,Home Office,2017-04-18,2017-04,2018-11-03,2018-11,57,False,20,564,4,6,32,0.2,2148.844,74.40129999999999,537.211,0.03462387218430002,6.336825731146441,7.673150560349704,6.288250676582641,(Relationship Builder)
133,JR-15670,Consumer,2016-12-24,2016-12,2017-05-16,2017-05,593,True,6,143,2,3,14,0.3333333333333333,1156.648,-785.1645,578.324,-0.6788275257468133,4.969813299576001,7.054145639557828,6.361861906555646,(Relationship Builder)
134,GA-14515,Consumer,2015-05-18,2015-05,2018-08-03,2018-08,149,False,40,1173,8,14,48,0.2,3919.772,840.899,489.9715,0.21452752864197203,7.068172000388042,8.274043852170124,6.196386081303339,(Regular - Above Average Purchase Freq)
135,PS-18970,Home Office,2015-04-15,2015-04,2018-10-22,2018-10,69,False,43,1286,7,12,47,0.16279069767441862,1270.639,195.0699,181.51985714285712,0.15352110237447458,7.160069207596127,7.1480618985883515,5.206858973365805,(Regular - Below Average Purchase Freq)
136,LC-17050,Consumer,2015-01-31,2015-01,2018-11-06,2018-11,54,False,47,1375,5,9,43,0.10638297872340426,2095.056,86.77799999999999,419.01120000000003,0.04142037253419478,7.226936018493289,7.647812762641277,6.040281377588531,(Regular - Below Average Purchase Freq)
137,JA-15970,Consumer,2015-09-17,2015-09,2018-09-29,2018-09,92,False,37,1108,8,24,87,0.21621621621621623,6530.391,-819.4217,816.298875,-0.125478198778603,7.011213987350367,8.78437521643094,6.706004848037593,(Regular - Above Average Purchase Freq)
141,AG-10900,Consumer,2015-07-23,2015-07,2018-09-25,2018-09,96,False,39,1160,10,21,92,0.2564102564102564,4510.785,343.6824,451.07849999999996,0.07619126160967547,7.057036981697891,8.414448141333343,6.113855837319268,(Regular - Above Average Purchase Freq)
142,XP-21865,Consumer,2015-01-20,2015-01,2018-11-17,2018-11,43,False,47,1397,11,28,100,0.23404255319148937,2374.638,621.23,215.8761818181818,0.26161040124852714,7.242797922793756,7.773021311972687,5.379326599992013,(Regular - Above Average Purchase Freq)
143,MS-17770,Consumer,2015-07-04,2015-07,2018-08-31,2018-08,121,False,38,1154,9,19,73,0.23684210526315788,3144.618,280.85839999999996,349.402,0.08931399616742,7.051855622955894,8.053765652215214,5.859081066808504,(Regular - Above Average Purchase Freq)
144,DB-13270,Home Office,2015-02-04,2015-02,2018-11-07,2018-11,53,False,46,1372,8,13,52,0.17391304347826086,4655.885,841.8263999999999,581.985625,0.18080910503588465,7.224753405767971,8.446102048668456,6.368162529099678,(Regular - Below Average Purchase Freq)
145,GG-14650,Corporate,2015-10-31,2015-10,2018-11-17,2018-11,43,False,38,1113,9,24,92,0.23684210526315788,2223.996,12.698500000000017,247.11066666666667,0.005709767463610554,7.01571242048723,7.707510396845915,5.513874883190198,(Regular - Above Average Purchase Freq)
146,LW-17215,Consumer,2015-09-12,2015-09,2018-12-09,2018-12,21,False,40,1184,7,15,59,0.175,5420.488,837.2411000000001,774.3554285714287,0.15445862069983368,7.077498053569231,8.598125595500214,6.653321541732,(Regular - Below Average Purchase Freq)
147,AP-10915,Consumer,2015-08-23,2015-08,2018-09-23,2018-09,98,False,38,1127,10,30,102,0.2631578947368421,3323.556,579.3113,332.3556,0.1743046604299732,7.028201432058005,8.109091410338932,5.809209788083007,(Regular - Above Average Purchase Freq)
150,GA-14725,Consumer,2015-02-11,2015-02,2018-12-25,2018-12,5,False,47,1413,11,22,79,0.23404255319148937,1398.368,136.7079,127.12436363636363,0.0977624630998421,7.254177846456518,7.243775985107368,4.853001383139762,(Regular - Above Average Purchase Freq)
152,MP-17470,Home Office,2015-03-30,2015-03,2017-01-11,2017-01,718,True,23,653,7,14,77,0.30434782608695654,3206.106,600.2873,458.0151428571429,0.1872325182012073,6.483107351457199,8.07312425184415,6.1290832004905225,(Relationship Builder)
153,JO-15145,Corporate,2015-01-06,2015-01,2018-11-03,2018-11,57,False,47,1397,9,13,59,0.19148936170212766,3254.945,581.4045,361.66055555555556,0.17862191219820917,7.242797922793756,8.08823783508787,5.893467288115611,(Regular - Below Average Purchase Freq)
155,SW-20455,Consumer,2016-06-22,2016-06,2018-07-21,2018-07,162,False,26,759,7,9,18,0.2692307692307692,2921.536,793.6548,417.36228571428575,0.27165669017941246,6.633318433280377,7.980207011491056,6.036347769381721,(Regular - Above Average Purchase Freq)
156,EH-13945,Consumer,2015-07-02,2015-07,2018-05-27,2018-05,217,True,35,1060,8,17,72,0.22857142857142856,684.162,53.5398,85.52025,0.0782560270813053,6.966967138613983,6.529655306651737,4.460378490586,(Regular - Above Average Purchase Freq)
158,TD-20995,Consumer,2015-05-19,2015-05,2018-11-23,2018-11,37,False,43,1284,9,16,67,0.20930232558139536,1434.52,88.1897,159.39111111111112,0.061476800602292055,7.158513997329321,7.269282431891789,5.077615276883812,(Regular - Above Average Purchase Freq)
161,JO-15280,Consumer,2015-03-31,2015-03,2018-09-29,2018-09,92,False,43,1278,6,11,36,0.13953488372093023,1934.27,202.1362,322.37833333333333,0.10450257719966706,7.153833801578843,7.568002130613516,5.778822948403073,(Regular - Below Average Purchase Freq)
162,PW-19030,Corporate,2015-05-16,2015-05,2018-11-14,2018-11,46,False,43,1278,10,13,48,0.23255813953488372,3454.8940000000002,803.8169,345.48940000000005,0.23266036526735698,7.153833801578843,8.147836458157276,5.847852226531433,(Regular - Above Average Purchase Freq)
163,JD-15895,Corporate,2015-03-26,2015-03,2017-12-01,2017-12,394,True,34,981,11,32,150,0.3235294117647059,7388.8,1050.2667999999999,671.709090909091,0.14214308142052834,6.889591308354466,8.907855949976563,6.511312979001627,(Regular - Above Average Purchase Freq)
164,AH-10465,Consumer,2016-01-03,2016-01,2018-05-14,2018-05,230,True,29,862,5,8,35,0.1724137931034483,2495.3816,-196.12009999999998,499.07632,-0.07859322998935311,6.760414691083428,7.822597602419041,6.214760726773893,(Regular - Below Average Purchase Freq)
165,TH-21115,Corporate,2015-09-23,2015-09,2018-11-02,2018-11,58,False,39,1136,4,9,29,0.10256410256410256,2942.748,-252.5539,735.687,-0.08582246933818322,7.036148493750536,7.987438878358977,6.6021631072727205,(Regular - Below Average Purchase Freq)
168,MY-18295,Corporate,2015-04-28,2015-04,2018-10-20,2018-10,71,False,43,1271,11,21,89,0.2558139534883721,4152.64,-371.7111,377.5127272727273,-0.08951199718733142,7.148345743900068,8.331740337223655,5.936249697867599,(Regular - Above Average Purchase Freq)
170,BH-11710,Consumer,2015-06-09,2015-06,2018-12-07,2018-12,23,False,43,1277,8,24,97,0.18604651162790697,6255.333,802.7898,781.916625,0.12833686072348188,7.15305163493748,8.741349509708796,6.663026208839766,(Regular - Below Average Purchase Freq)
171,MG-17650,Home Office,2015-08-09,2015-08,2018-12-01,2018-12,29,False,41,1210,7,14,57,0.17073170731707318,3785.268,341.898,540.7525714285714,0.09032332717260708,7.099201743553092,8.239136116374386,6.294809386927716,(Regular - Below Average Purchase Freq)
172,JK-15640,Home Office,2015-09-19,2015-09,2018-07-03,2018-07,180,False,35,1018,9,12,41,0.2571428571428571,4760.41,1172.5303,528.9344444444445,0.2463086792944305,6.926577033222725,8.468299121848826,6.2727533091684995,(Regular - Above Average Purchase Freq)
173,CM-12655,Home Office,2016-03-19,2016-03,2018-12-03,2018-12,27,False,34,989,6,10,42,0.17647058823529413,6339.5576,1572.4585,1056.5929333333333,0.24803915339455232,6.897704943128636,8.754721993090753,6.963750787279839,(Regular - Below Average Purchase Freq)
174,CS-12505,Consumer,2015-03-26,2015-03,2018-11-02,2018-11,58,False,45,1317,6,9,40,0.13333333333333333,5690.035999999999,-6626.3895,948.3393333333332,-1.1645602066489564,7.183870715062453,8.64664758436066,6.855766304068503,(Regular - Below Average Purchase Freq)
175,CA-11965,Corporate,2015-01-26,2015-01,2018-09-25,2018-09,96,False,45,1338,6,10,29,0.13333333333333333,3789.7148,1143.3817,631.6191333333334,0.30170652947287746,7.199678345691172,8.240309881876543,6.449868555961637,(Regular - Below Average Purchase Freq)
177,DB-13060,Consumer,2015-03-01,2015-03,2018-12-14,2018-12,16,False,46,1384,7,13,48,0.15217391304347827,4531.626,473.0272,647.3751428571429,0.10438354798034966,7.233455418621439,8.419056741470413,6.4744694530025875,(Regular - Below Average Purchase Freq)
178,YC-21895,Corporate,2015-11-17,2015-11,2018-12-26,2018-12,4,False,38,1135,5,8,31,0.13157894736842105,5454.34,1305.629,1090.868,0.23937433309988007,7.035268599281097,8.604350224464175,6.995645269877501,(Regular - Below Average Purchase Freq)
179,HK-14890,Corporate,2015-06-10,2015-06,2018-08-01,2018-08,151,False,39,1148,8,15,64,0.20512820512820512,4877.784,956.9451,609.723,0.19618439438892746,7.046647277848756,8.492651287468748,6.414643501219594,(Regular - Above Average Purchase Freq)
182,BN-11515,Consumer,2015-03-17,2015-03,2018-12-21,2018-12,9,False,46,1375,5,17,79,0.10869565217391304,1459.3200000000002,340.7054,291.86400000000003,0.23346860181454374,7.226936018493289,7.286410868768567,5.679708337437169,(Regular - Below Average Purchase Freq)
185,MC-17275,Consumer,2015-09-08,2015-09,2018-10-15,2018-10,76,False,38,1133,8,13,54,0.21052631578947367,2725.978,461.0014,340.74725,0.1691141307816864,7.033506484287697,7.910949315339632,5.834071428753834,(Regular - Above Average Purchase Freq)
186,IM-15070,Consumer,2015-12-19,2015-12,2017-12-05,2017-12,390,True,25,717,7,21,93,0.28,5275.834,514.6527,753.6905714285714,0.0975490699669474,6.576469569048224,8.571081575643491,6.6263078260745445,(Relationship Builder)
188,BD-11605,Consumer,2015-01-13,2015-01,2018-09-24,2018-09,97,False,45,1350,7,20,74,0.15555555555555556,3288.455,634.8462999999999,469.7792857142857,0.193053059871581,7.208600337960199,8.098477176541921,6.154389376360162,(Regular - Below Average Purchase Freq)
189,NC-18415,Consumer,2015-05-03,2015-05,2018-11-19,2018-11,41,False,43,1296,6,14,38,0.13953488372093023,2218.978,-2204.8072,369.8296666666667,-0.9936138168111627,7.167809184316444,7.705252564907312,5.915742837682953,(Regular - Below Average Purchase Freq)
190,DP-13000,Consumer,2015-01-03,2015-01,2018-08-26,2018-08,126,False,44,1331,9,17,58,0.20454545454545456,1050.622,241.4524,116.73577777777778,0.22981852654903476,7.194436851100335,6.958089013138988,4.768442942398063,(Regular - Above Average Purchase Freq)
191,JD-16015,Consumer,2015-10-04,2015-10,2018-09-09,2018-09,112,False,36,1071,6,11,39,0.16666666666666666,385.40999999999997,26.7605,64.235,0.06943384966658883,6.977281341630747,5.956898981920668,4.177996134717711,(Regular - Below Average Purchase Freq)
193,LR-17035,Corporate,2015-09-07,2015-09,2018-08-20,2018-08,132,False,36,1078,5,12,44,0.1388888888888889,1879.287,-382.80789999999996,375.8574,-0.20369847713521136,6.983789965258135,7.539179703747176,5.931866866556816,(Regular - Below Average Purchase Freq)
194,PM-19135,Home Office,2016-12-19,2016-12,2018-11-09,2018-11,51,False,24,690,4,7,36,0.16666666666666666,4115.638,526.7537,1028.9095,0.12798834591380487,6.53813982376767,8.322792089801014,6.937226213285737,(Regular - Below Average Purchase Freq)
195,TP-21565,Corporate,2016-03-01,2016-03,2018-01-14,2018-01,350,True,23,684,4,10,48,0.17391304347826086,1936.6399999999999,139.2287,484.15999999999997,0.071891884914078,6.529418838262226,7.5692260166815295,6.18447873344068,(Regular - Below Average Purchase Freq)
196,JS-15880,Consumer,2015-04-08,2015-04,2017-07-14,2017-07,534,True,28,828,5,9,43,0.17857142857142858,3868.0199999999995,564.9798000000001,773.6039999999999,0.1460643429971924,6.720220155135295,8.260756523981543,6.652351931022909,(Regular - Below Average Purchase Freq)
197,RA-19885,Corporate,2015-04-08,2015-04,2018-11-17,2018-11,43,False,44,1319,7,15,53,0.1590909090909091,3832.3140000000003,1292.8656,547.4734285714286,0.3373589951136572,7.1853870155804165,8.251484982192252,6.307138834734058,(Regular - Below Average Purchase Freq)
198,KB-16585,Corporate,2015-04-04,2015-04,2018-05-14,2018-05,230,True,38,1136,12,23,102,0.3157894736842105,2744.732,579.3551,228.72766666666666,0.2110789322964865,7.036148493750536,7.917802985061062,5.4368945494017025,(Regular - Above Average Purchase Freq)
199,DJ-13510,Corporate,2015-08-17,2015-08,2018-11-12,2018-11,48,False,40,1183,8,13,52,0.2,2501.66,345.2521,312.7075,0.1380092018899451,7.076653815443951,7.825109445209488,5.748461023103377,(Regular - Above Average Purchase Freq)
200,BF-11080,Consumer,2015-11-28,2015-11,2018-12-05,2018-12,25,False,38,1103,3,6,29,0.07894736842105263,272.92,110.9272,90.97333333333334,0.406445844936245,7.00669522683704,5.612836092953377,4.521498679960476,(Regular - Below Average Purchase Freq)
201,RE-19450,Consumer,2015-06-03,2015-06,2018-03-03,2018-03,302,True,34,1004,5,9,47,0.14705882352941177,876.686,209.2294,175.3372,0.23865945161665636,6.912742820493176,6.777288898690408,5.172398071116122,(Regular - Below Average Purchase Freq)
202,CS-12250,Corporate,2015-01-13,2015-01,2018-12-04,2018-12,26,False,48,1421,12,28,97,0.25,2754.206,738.3626,229.51716666666667,0.26808546637397496,7.259819610363186,7.921247491931389,5.440325335440816,(Regular - Above Average Purchase Freq)
203,RD-19930,Consumer,2015-10-03,2015-10,2018-11-18,2018-11,42,False,38,1142,4,10,33,0.10526315789473684,970.942,35.0574,242.7355,0.03610658515132727,7.04141166379481,6.879296131898174,5.496083620929037,(Regular - Below Average Purchase Freq)
204,SC-20020,Consumer,2015-03-03,2015-03,2016-11-10,2016-11,780,True,21,618,5,17,62,0.23809523809523808,3362.9596,-317.05080000000004,672.5919200000001,-0.09427731454163173,6.428105272684596,8.120874011508239,6.512624467606767,(Relationship Builder)
207,NF-18385,Consumer,2015-02-11,2015-02,2018-10-12,2018-10,79,False,45,1339,7,14,52,0.15555555555555556,8322.796,-1695.9714,1188.970857142857,-0.20377423644650186,7.200424892944957,9.02687367976487,7.081684096009777,(Regular - Below Average Purchase Freq)
208,FP-14320,Consumer,2015-12-07,2015-12,2018-12-07,2018-12,23,False,37,1096,8,14,54,0.21621621621621623,4046.724,406.44730000000004,505.8405,0.10043860169361686,7.00033446027523,8.305910026824634,6.228196358434838,(Regular - Above Average Purchase Freq)
209,LB-16795,Home Office,2015-04-23,2015-04,2018-07-31,2018-07,152,False,40,1195,8,23,76,0.2,4985.648,-52.19100000000003,623.206,-0.010468248059229218,7.086737934510577,8.514519219537844,6.43648044209423,(Regular - Above Average Purchase Freq)
210,JE-15475,Consumer,2016-03-16,2016-03,2018-06-20,2018-06,193,True,28,826,6,13,49,0.21428571428571427,1388.66,276.2197,231.44333333333336,0.19891096452695403,6.717804695023691,7.236814391887676,5.448646467722447,(Regular - Above Average Purchase Freq)
211,NL-18310,Home Office,2015-10-31,2015-10,2018-11-02,2018-11,58,False,38,1098,4,10,44,0.10526315789473684,1418.09,343.6381,354.5225,0.24232460563151847,7.002155954403621,7.257771100095912,5.873588538379736,(Regular - Below Average Purchase Freq)
214,RB-19645,Corporate,2015-08-23,2015-08,2017-03-22,2017-03,648,True,20,577,5,7,29,0.25,221.084,72.679,44.2168,0.3287393027084728,6.359573868672378,5.403055688683612,3.811468699197688,(Relationship Builder)
216,BT-11530,Home Office,2015-05-21,2015-05,2018-09-30,2018-09,91,False,41,1228,5,10,44,0.12195121951219512,2684.48,409.4983,536.896,0.15254287608773393,7.113956109566034,7.895614761915064,6.287665232925092,(Regular - Below Average Purchase Freq)
218,KH-16510,Consumer,2015-08-15,2015-08,2018-12-08,2018-12,22,False,41,1211,7,23,91,0.17073170731707318,5952.859,656.1162,850.4084285714287,0.11021866971819759,7.10002716662926,8.691794859736692,6.746891953006113,(Regular - Below Average Purchase Freq)
